Company,Item,Calories,Calories_from_Fat,Total_Fat_g,Saturated_Fat_g,Trans_Fat_g,Cholesterol_mg,Sodium_mg,Carbs_g,Fiber_g,Sugars_g,Protein_g,Weight_Watchers_Pnts
McDonald’s,Iced Nonfat Hazelnut Latte (Small),240.0,0,0.0,0,0,0,50.0,32,0,32,3,169
McDonald’s,Iced Nonfat Hazelnut Latte (Medium),240.0,0,0.0,0,0,5,70.0,33,0,33,5,178
McDonald’s,Iced Nonfat Hazelnut Latte (Large),190.0,0,7.409738180496486,0,0,5,80.0,42,0,42,6,226
McDonald’s,Iced Nonfat Vanilla Latte (Small),140.0,0,4.81408104910476,0,0,0,50.0,31,0,31,3,168
McDonald’s,Iced Nonfat Vanilla Latte (Medium),240.0,0,0.0,0,0,5,70.0,33,0,33,5,178
McDonald’s,Iced Nonfat Vanilla Latte (Large),190.0,0,7.409738180496486,0,0,5,85.0,41,0,41,6,225
McDonald’s,Iced Nonfat Latte with Sugar Free Vanilla Syrup (Small),40.0,0,0.0,0,0,0,85.0,13,0,5,4,41
McDonald’s,Iced Nonfat Latte with Sugar Free Vanilla Syrup (Medium),50.0,0,0.1418982125996533,0,0,5,100.0,14,0,6,5,51
McDonald’s,Iced Nonfat Latte with Sugar Free Vanilla Syrup (Large),60.0,0,0.6610296388779986,0,0,5,130.0,19,0,8,6,62
McDonald’s,Iced Mocha with Nonfat Milk (Medium),270.0,70,8.0,4.5,0,10,140.0,43,0,35,7,302.5
McDonald’s,Iced Nonfat Caramel Mocha (Large),300.0,60,6.0,4,0,10,230.0,49,0,45,11,338
McDonald’s,Iced Nonfat Caramel Mocha (Medium),240.0,60,6.0,4,0,10,190.0,37,0,34,9,269
McDonald’s,Iced Nonfat Caramel Mocha (Small),200.0,50,7.92886960677483,4,0,10,140.0,29,0,26,6,224
McDonald’s,Nonfat Caramel Mocha (Large),280.0,35,4.0,2.5,0,10,260.0,49,0,46,12,316.5
McDonald’s,Nonfat Caramel Mocha (Medium),240.0,35,4.0,2.5,0,5,200.0,41,0,38,9,271.5
McDonald’s,Nonfat Caramel Mocha (Small),200.0,35,7.92886960677483,2.5,0,5,170.0,34,0,31,8,225.5
McDonald’s,Cappuccino (Small),120.0,60,3.7758181965480695,4,0,20,85.0,9,0,9,6,127
McDonald’s,Cappuccino (Medium),240.0,70,8.0,4.5,0,25,105.0,11,0,11,8,147.5
McDonald’s,Cappuccino (Large),180.0,90,6.89060675421814,6,0,30,130.0,13,0,13,9,190
McDonald’s,Latte (Small) ,150.0,70,5.333212475383105,4.5,0,25,105.0,11,0,11,8,157.5
McDonald’s,Latte (Medium),180.0,90,6.89060675421814,6,0,30,130.0,13,0,13,10,189
McDonald’s,Latte (Large),210.0,100,8.448001033053176,7,0,35,150.0,16,0,16,11,222
McDonald’s,Caramel Cappuccino (Small),200.0,45,7.92886960677483,3,0,15,125.0,32,0,32,5,230
McDonald’s,Caramel Cappuccino (Medium),240.0,50,6.0,3.5,0,20,150.0,41,0,40,6,277.5
McDonald’s,Caramel Cappuccino (Large),290.0,70,8.0,4.5,0,25,190.0,49,0,49,8,335.5
McDonald’s,Caramel Latte (Small),230.0,60,9.486263885609866,4,0,20,140.0,35,0,35,7,262
McDonald’s,Caramel Latte (Medium),280.0,70,8.0,4.5,0,25,170.0,43,0,43,8,319.5
McDonald’s,Caramel Latte (Large),240.0,80,9.0,5,0,30,210.0,52,0,51,9,377
McDonald’s,Hazelnut Cappuccino (Small),200.0,45,7.92886960677483,3,0,15,70.0,34,0,34,5,232
McDonald’s,Hazelnut Cappuccino (Medium),240.0,50,6.0,3.5,0,20,85.0,42,0,42,6,279.5
McDonald’s,Hazelnut Cappuccino (Large),290.0,70,8.0,4.5,0,25,105.0,51,0,51,7,338.5
McDonald’s,Hazelnut Latte (Small),230.0,60,9.486263885609866,4,0,20,90.0,36,0,36,7,263
McDonald’s,Hazelnut Latte (Medium),280.0,70,8.0,4.5,0,25,110.0,45,0,45,8,321.5
McDonald’s,Hazelnut Latte (Large),330.0,80,9.0,5,0,30,130.0,53,0,53,9,379
McDonald’s,Vanilla Cappuccino (Small),240.0,45,5.0,3,0,15,70.0,34,0,34,5,232
McDonald’s,Vanilla Cappuccino (Medium),240.0,50,6.0,3.5,0,20,85.0,42,0,42,6,279.5
McDonald’s,Vanilla Cappuccino (Large),290.0,70,8.0,4.5,0,25,105.0,51,0,51,7,338.5
McDonald’s,Vanilla Latte (Small),230.0,60,9.486263885609866,4,0,20,90.0,36,0,36,7,263
McDonald’s,Vanilla Latte (Medium),280.0,70,8.0,4.5,0,25,110.0,44,0,44,8,320.5
McDonald’s,Vanilla Latte (Large),330.0,80,9.0,5,0,30,130.0,53,0,53,9,379
McDonald’s,Cappuccino with Sugar Free Vanilla Syrup (Small),100.0,50,2.737555343991379,3,0,15,105.0,15,0,7,5,105
McDonald’s,Cappuccino with Sugar Free Vanilla Syrup (Medium),120.0,60,3.7758181965480695,3.5,0,20,130.0,18,0,9,6,126.5
McDonald’s,Cappuccino with Sugar Free Vanilla Syrup (Large),150.0,70,5.333212475383105,4.5,0,25,160.0,22,0,11,8,157.5
McDonald’s,Latte with Sugar Free Vanilla Syrup (Small),240.0,60,7.0,4,0,20,125.0,17,0,10,7,137
McDonald’s,Latte with Sugar Free Vanilla Syrup (Medium),160.0,70,5.852343901661451,5,0,25,150.0,21,0,11,8,168
McDonald’s,Latte with Sugar Free Vanilla Syrup (Large),180.0,90,6.89060675421814,6,0,30,180.0,25,0,13,10,189
McDonald’s,Mocha (Small),280.0,100,11.0,6,0,20,125.0,40,0,33,6,313
McDonald’s,Mocha (Medium),330.0,110,12.0,7,0,25,150.0,48,0,41,7,371
McDonald’s,Mocha (Large),240.0,130,14.0,8,0.5,30,190.0,58,0,49,10,447
McDonald’s,Hot Chocolate (Small),240.0,110,12.0,7,0,25,135.0,41,0,35,8,334
McDonald’s,Hot Chocolate (Medium),380.0,130,15.0,9,0.5,30,170.0,53,0,45,10,424
McDonald’s,Hot Chocolate (Large),240.0,160,18.0,10,0.5,40,220.0,63,0,54,13,511
McDonald’s,Iced Latte (Small),80.0,40,1.6992924914346892,2.5,0,15,65.0,6,0,6,4,84.5
McDonald’s,Iced Latte (Medium),100.0,50,2.737555343991379,3.5,0,15,80.0,8,0,8,6,105.5
McDonald’s,Iced Latte (Large),140.0,70,4.81408104910476,4.5,0,25,105.0,10,0,10,7,147.5
McDonald’s,Iced Caramel Latte (Small),160.0,25,5.852343901661451,1.5,0,10,100.0,29,0,29,3,187.5
McDonald’s,Iced Caramel Latte (Medium),240.0,40,4.5,2.5,0,15,120.0,31,0,31,4,209.5
McDonald’s,Iced Caramel Latte (Large),230.0,50,9.486263885609866,3.5,0,15,150.0,40,0,40,6,267.5
McDonald’s,Iced Hazelnut Latte (Small),160.0,25,5.852343901661451,1.5,0,10,45.0,31,0,31,3,189.5
McDonald’s,Iced Hazelnut Latte (Medium),180.0,40,6.89060675421814,2.5,0,15,65.0,33,0,33,4,211.5
McDonald’s,Iced Hazelnut Latte (Large),230.0,50,9.486263885609866,3.5,0,15,85.0,41,0,41,6,268.5
McDonald’s,Iced Vanilla Latte (Small),160.0,25,5.852343901661451,1.5,0,10,45.0,31,0,31,3,189.5
McDonald’s,Iced Vanilla Latte (Medium),190.0,40,7.409738180496486,2.5,0,15,70.0,33,0,33,5,220.5
McDonald’s,Iced Vanilla Latte (Large),240.0,50,6.0,3.5,0,15,85.0,41,0,41,6,268.5
McDonald’s,Iced Latte with Sugar Free Vanilla Syrup (Small),60.0,30,0.6610296388779986,2,0,10,80.0,12,0,4,3,63
McDonald’s,Iced Latte with Sugar Free Vanilla Syrup (Medium),240.0,40,5.0,3,0,15,105.0,14,0,6,5,94
McDonald’s,Iced Latte with Sugar Free Vanilla Syrup (Large),240.0,50,6.0,3.5,0,15,130.0,19,0,8,6,115.5
McDonald’s,Iced Mocha (Medium),310.0,120,13.0,8,0,25,140.0,42,0,35,7,346
McDonald’s,Caramel Mocha (Large),360.0,130,14.0,8,0.5,35,220.0,47,0,46,10,404
McDonald’s,Caramel Mocha (Medium),290.0,100,12.0,7,0,25,180.0,39,0,38,8,327
McDonald’s,Caramel Mocha (Small),250.0,90,11.0,6,0,25,150.0,33,0,31,7,280
McDonald’s,Iced Caramel Mocha (Large),380.0,140,16.0,9,0.5,35,210.0,48,0,46,10,425
McDonald’s,Iced Caramel Mocha (Medium),300.0,120,14.0,8,0,30,160.0,36,0,33,8,333
McDonald’s,Iced Caramel Mocha (Small),240.0,100,12.0,7,0,25,130.0,29,0,26,6,267
McDonald’s,Frappe Caramel (Small),450.0,180,20.0,13,1,55,135.0,61,0,57,6,514
McDonald’s,Frappe Caramel (Medium),240.0,220,24.0,15,1,70,160.0,76,0,71,8,628
McDonald’s,Frappe Caramel (Large),680.0,260,29.0,18,1.5,85,200.0,94,0,88,10,776
McDonald’s,Frappe Mocha (Small),450.0,180,20.0,13,1,55,130.0,62,1,56,7,512
McDonald’s,Frappe Mocha (Medium),240.0,210,24.0,15,1,65,160.0,78,1,70,8,637
McDonald’s,Frappe Mocha (Large),680.0,250,28.0,18,1,80,200.0,96,1,87,10,775
McDonald’s,Strawberry Banana Smoothie (Large),330.0,10,1.0,0.5,0,5,55.0,77,4,70,3,397.5
McDonald’s,Strawberry Banana Smoothie (Medium),260.0,5,1.0,0,0,5,40.0,60,3,54,2,312
McDonald’s,Strawberry Banana Smoothie (Small),210.0,5,8.448001033053176,0,0,5,35.0,49,2,44,2,252
McDonald’s,Wild Berry Smoothie (Large),320.0,10,1.0,0.5,0,5,45.0,75,4,69,3,386.5
McDonald’s,Wild Berry Smoothie (Medium),240.0,5,1.0,0,0,5,35.0,60,4,55,3,312
McDonald’s,Wild Berry Smoothie (Small),210.0,5,8.448001033053176,0,0,5,30.0,48,3,44,2,252
Burger King,Whopper® Sandwich,660.0,360,40.0,12,1.5,90,1430.0,49,2,11,28,655
Burger King,Whopper® Sandwich with Cheese,740.0,420,46.0,16,2,115,1340.0,50,2,11,32,735
Burger King,Bacon & Cheese Whopper® Sandwich,240.0,460,51.0,17,2,125,1560.0,50,2,11,35,783
Burger King,Double Whopper® Sandwich,900.0,520,58.0,20,3,175,1050.0,49,2,11,48,883
Burger King,Double Whopper® Sandwich with Cheese,240.0,580,64.0,24,3,195,1410.0,50,2,11,52,963
Burger King,Triple Whopper® Sandwich,1130.0,680,75.0,28,4,255,1770.0,49,2,11,67,1102
Burger King,Triple Whopper® Sandwich with Cheese,1220.0,740,82.0,32,4.5,280,1470.0,50,2,11,71,1192
Burger King,Whopper JR.® Sandwich,310.0,160,18.0,5,0.5,40,390.0,27,1,7,13,309
Burger King,Bacon King Sandwich,1150.0,710,79.0,31,3.5,240,1770.0,49,2,10,61,1130
Burger King,Cheddar Bacon King Sandwich,1190.0,750,84.0,33,3.5,235,1930.0,50,2,11,64,1170
Burger King,Single Quarter Pound King Sandwich,580.0,260,29.0,13,1.5,105,1140.0,49,2,10,32,571
Burger King,Double Quarter Pound King Sandwich,900.0,480,54.0,25,3,210,1740.0,50,2,11,56,880
Burger King,Single Stacker King,700.0,380,42.0,16,2,125,1194.0,48,1,10,35,691
Burger King,Double Stacker King,240.0,610,68.0,28,3.5,235,1870.0,49,1,11,61,1028
Burger King,IMPOSSIBLE Whopper® Sandwich,630.0,310,34.0,11,0,10,1080.0,58,4,12,25,628
Burger King,Hamburger,240.0,90,10.0,3.5,0.5,35,380.0,26,1,6,13,237
Burger King,Cheeseburger,280.0,120,13.0,6,0.5,45,560.0,27,1,7,15,278
Burger King,Double Hamburger,350.0,160,18.0,7,1,70,410.0,26,1,6,21,342
Burger King,Double Cheeseburger,390.0,190,21.0,9,1.5,85,590.0,27,1,7,23,383
Burger King,Extra Long Cheeseburger,630.0,330,37.0,14,1.5,100,1280.0,45,2,9,29,624
Burger King,Bacon Cheeseburger,320.0,140,16.0,7,0.5,55,710.0,27,1,7,17,317
Burger King,Bacon Double Cheeseburger,420.0,210,24.0,10,1.5,90,734.0,27,1,7,25,412
Burger King,Crispy Chicken Sandwich,240.0,370,41.0,7,0,60,1080.0,54,2,8,23,662
Burger King,Spicy Crispy Chicken Sandwich,700.0,370,42.0,7,0,65,1194.0,57,3,8,25,690
Burger King,Original Chicken Sandwich,660.0,360,40.0,7,0,75,1170.0,48,2,5,28,644
Burger King,Bacon & Cheese Crispy Chicken Sandwich,240.0,460,52.0,13,1,95,1650.0,55,2,8,30,791
Burger King,BBQ Bacon Crispy Chicken Sandwich,790.0,440,49.0,10,0.5,80,1630.0,60,2,13,28,785
Burger King,Crispy Chicken Jr.,450.0,270,30.0,5,0,30,659.0,34,2,5,12,448
Burger King,Spicy Crispy Chicken Jr.,390.0,190,21.0,3.5,0,30,740.0,37,2,6,12,388
Burger King,Chicken Nuggets- 4pc,170.0,100,6.371475327939795,1.5,0,25,310.0,11,1,0,8,164
Burger King,Chicken Nuggets- 6pc,240.0,150,16.0,2.5,0,35,470.0,16,1,0,12,251
Burger King,Chicken Nuggets- 10pc,430.0,240,27.0,4.5,0,55,870.0,27,2,0,20,415
Burger King,Chicken Nuggets- 20pc,240.0,490,54.0,9,0,115,1518.0,53,3,1,39,831
Burger King,Spicy Chicken Nuggets- 4pc,240.0,130,15.0,3,0,20,570.0,11,2,0,8,205
Burger King,Spicy Chicken Nuggets- 6pc,240.0,200,22.0,4.5,0,35,850.0,17,3,0,12,313
Burger King,Spicy Chicken Nuggets- 10 pc,530.0,330,37.0,7,0,55,1420.0,28,4,1,20,518
Burger King,Spicy Chicken Nuggets- 20 pc,1050.0,670,74.0,15,0,110,2840.0,56,9,1,40,1026
Burger King,Chicken Fries – 9 pc.,280.0,150,17.0,2.5,0,35,850.0,20,1,1,13,271
Burger King,Crispy Taco,240.0,80,9.0,3,0,10,410.0,19,2,1,5,169
Burger King,BIG FISH Sandwich,510.0,250,28.0,4.5,0,30,1180.0,51,2,7,16,506
Burger King,Garden Chicken Salad with Crispy Chicken – no dressing,440.0,220,25.0,7,0,75,930.0,31,3,4,25,426
Burger King,Club Salad with Crispy Chicken – no dressing,540.0,300,33.0,10,0,95,1380.0,31,3,5,31,524
Burger King,Garden Side Salad – w/o dressing,60.0,35,0.6610296388779986,2.5,0,10,95.0,3,1,2,4,61
Burger King,Ken’s Ranch Dressing,260.0,250,28.0,4,0,10,240.0,2,0,2,1,265
Burger King,Ken’s Golden Italian Dressing,160.0,150,5.852343901661451,2.5,0,0,380.0,4,0,3,0,166
Burger King,Ken’s Lite Honey Balsamic Vinaigrette,120.0,70,3.7758181965480695,1,0,0,220.0,14,0,11,0,132
Burger King,Buttery Garlic Croutons- Packet,60.0,20,0.6610296388779986,0,0,10,180.0,9,0,1,1,60
Burger King,Onion Rings – value,150.0,70,5.333212475383105,1.5,0,0,400.0,19,1,2,1,153
Burger King,Onion Rings – small,240.0,150,16.0,3,0,0,434.0,41,3,4,3,324
Burger King,Onion Rings – medium,410.0,190,21.0,3.5,0,0,1080.0,53,4,5,4,415
Burger King,Onion Rings – large,500.0,230,25.0,4.5,0,0,1310.0,64,5,7,5,507
Burger King,French Fries – value (unsalted),220.0,80,8.967132459331522,1.5,0,0,210.0,34,3,1,2,221
Burger King,French Fries – small,240.0,120,13.0,2,0,0,300.0,49,5,1,4,319
Burger King,French Fries – medium,380.0,140,16.0,2,0,0,360.0,58,6,1,4,379
Burger King,French Fries – large,430.0,160,18.0,2.5,0,0,410.0,66,7,2,5,430
Burger King,Kids Oatmeal,170.0,30,6.371475327939795,1.5,0,5,260.0,32,3,12,4,180
Burger King,Chicken Nuggets- 4pc,170.0,100,6.371475327939795,1.5,0,25,310.0,11,1,0,8,164
Burger King,Chicken Nuggets- 6pc,260.0,150,16.0,2.5,0,35,470.0,16,1,0,12,251
Burger King,Hamburger,240.0,90,10.0,3.5,0.5,35,380.0,26,1,6,13,237
Burger King,Cheeseburger,280.0,120,13.0,6,0.5,45,560.0,27,1,7,15,278
Burger King,Mott’s® Natural Applesauce,50.0,0,0.1418982125996533,0,0,0,0.0,13,1,11,0,61
Burger King,Fat FREE Milk (8 fl oz),90.0,0,2.218423917713034,0,0,5,125.0,13,0,12,9,93
Burger King,1% Low Fat Chocolate Milk (8 fl oz),160.0,25,5.852343901661451,1.5,0,15,150.0,26,0,25,8,179
Burger King,Capri Sun® 100% Apple Juice (6 fl oz),80.0,0,1.6992924914346892,0,0,0,25.0,20,0,20,0,100
Burger King,PB&J Jamwich,300.0,140,16.0,3,0,0,290.0,33,4,11,11,303
Burger King,Soft Serve Cone,240.0,40,4.5,3,0,20,150.0,32,0,24,5,212
Burger King,Dutch Apple Pie,340.0,130,14.0,6,0,0,310.0,51,1,25,3,368
Burger King,HERSHEY®’S Sundae Pie,310.0,170,19.0,12,0,10,220.0,32,1,22,3,341
Burger King,Pie made with TWIX®,370.0,180,20.0,13,0,10,330.0,45,1,30,4,409
Burger King,OREO® Cookie Cheesecake,240.0,170,18.0,8,0,35,310.0,41,1,25,6,377
Burger King,Soft Serve Cone,190.0,40,7.409738180496486,3,0,20,150.0,32,0,24,5,212
Burger King,Soft Serve Cup,170.0,40,6.371475327939795,3,0,20,150.0,28,0,24,5,192
Burger King,HERSHEY®’s Chocolate Sundae,260.0,45,5.0,3,0,20,160.0,49,1,43,5,301
Burger King,Caramel Sundae,240.0,50,5.0,3.5,0,20,210.0,42,0,33,5,272
Burger King,Chocolate Chip Cookies (each),160.0,70,5.852343901661451,4,0,10,125.0,24,1,15,2,177
Burger King,CROISSAN’WICH® Egg & Cheese,340.0,170,18.0,8,0,160,610.0,29,1,4,12,340
Burger King,"CROISSAN’WICH® Sausage, Egg & Cheese",240.0,300,33.0,13,0,195,930.0,30,1,4,19,498
Burger King,"CROISSAN’WICH® Ham, Egg & Cheese",370.0,170,19.0,8,0,175,1030.0,30,1,5,17,366
Burger King,"CROISSAN’WICH® Bacon, Egg & Cheese",370.0,190,21.0,9,0,170,760.0,30,1,4,14,369
Burger King,Fully Loaded CROISSAN’WICH®,610.0,360,40.0,17,0.5,225,1680.0,31,1,5,28,604
Burger King,Double CROISSAN’WICH® with Sausage & Bacon,580.0,340,40.0,16,0.5,215,1260.0,31,1,5,23,578
Burger King,Double CROISSAN’WICH® with Sausage,710.0,470,52.0,20,0.5,240,1422.0,31,1,5,29,706
Burger King,Double CROISSAN’WICH® with Ham & Sausage,240.0,340,38.0,16,0.5,220,1530.0,31,1,5,27,574
Burger King,Fully Loaded Biscuit,640.0,400,45.0,20,0,225,1332.0,31,1,4,28,636
Burger King,"Ham, Egg, & Cheese Biscuit",240.0,210,24.0,12,0,175,426.0,29,1,3,17,398
Burger King,"Sausage, Egg, & Cheese Biscuit",530.0,340,38.0,17,0,195,1440.0,29,1,3,19,531
Burger King,"Bacon, Egg & Cheese Biscuit",400.0,230,26.0,13,0,170,826.0,29,1,3,13,403
Burger King,Sausage Biscuit,420.0,250,28.0,6,0,35,734.0,28,1,2,12,416
Burger King,Breakfast Burrito Jr.,370.0,210,23.0,8,0,150,930.0,27,3,2,15,365
Burger King,EGG-NORMOUS BURRITOΡ,780.0,380,42.0,15,0,355,1516.0,68,3,4,32,767
Burger King,BK™ Ultimate Breakfast Platter,930.0,390,44.0,11,0,390,988.0,110,4,40,24,957
Burger King,NY Ultimate Platter (Regional menu item),900.0,420,46.0,12,0,380,1760.0,95,5,31,25,918
Burger King,Pancake and Sausage platter,610.0,280,31.0,9,0,80,1218.0,72,1,30,12,637
Burger King,Hash Browns – small,250.0,150,16.0,3.5,0,0,580.0,24,3,0,2,252
Burger King,Hash Browns – medium,500.0,290,33.0,7,0,0,1140.0,48,7,0,4,503
Burger King,Hash Browns – large,240.0,390,44.0,9,0,0,1530.0,65,9,0,5,674
Burger King,French Toast Sticks (3 piece),230.0,100,9.486263885609866,2,0,0,260.0,29,1,8,3,237
Burger King,French Toast Sticks (5 piece),380.0,160,18.0,3,0,0,430.0,49,2,13,5,391
Burger King,American Cheese (slice),240.0,30,3.5,2,0,10,180.0,1,0,0,2,40
Burger King,Ketchup (Packet),10.0,0,0.0,0,0,0,125.0,3,0,2,0,12
Burger King,Mayonnaise (Packet),80.0,80,1.6992924914346892,0.5,0,10,75.0,1,0,0,0,81
Burger King,Strawberry or Grape Jam (packet),30.0,0,0.0,0,0,0,0.0,7,0,6,0,36
Burger King,Breakfast Syrup (1 oz),120.0,0,3.7758181965480695,0,0,0,15.0,30,0,18,0,138
Burger King,Barbecue Dipping Sauce (1 oz),40.0,0,0.0,0,0,0,310.0,11,0,10,0,50
Burger King,Ranch Dipping Sauce (1 oz),240.0,140,15.0,2.5,0,10,85.0,1,0,1,1,143
Burger King,Buffalo Dipping Sauce (1 oz),80.0,70,1.6992924914346892,1.5,0,5,360.0,2,0,1,0,83
Burger King,Zesty Onion Ring Dipping Sauce (1 oz),150.0,140,5.333212475383105,2.5,0,20,240.0,3,0,0,0,153
Burger King,Honey Mustard Dipping Sauce (1oz),240.0,60,6.0,1,0,10,180.0,8,0,7,0,98
Burger King,Fat FREE Milk (8 fl oz),90.0,0,2.218423917713034,0,0,5,125.0,13,0,12,9,93
Burger King,1% Low Fat Chocolate Milk (8 fl oz),160.0,25,5.852343901661451,1.5,0,15,150.0,26,0,25,8,179
Burger King,Smoothie: Strawberry Banana 16 fl oz,310.0,10,1.0,0,0,0,55.0,71,3,50,4,356
Burger King,Oreo® Shake,720.0,180,20.0,12,0.5,65,540.0,118,1,98,16,814
Burger King,Chocolate Oreo® Shake,740.0,190,22.0,13,0.5,70,680.0,121,1,101,17,837
Burger King,Vanilla Milk Shake,240.0,140,15.0,10,0,60,420.0,98,0,85,14,661
Burger King,HERSHEY®’S Chocolate Milk Shake,610.0,140,16.0,10,0,60,500.0,103,1,88,14,694
Burger King,Strawberry Milk Shake,640.0,140,15.0,10,0,60,440.0,113,0,99,14,735
Burger King,Coca Cola classic®‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,210.0,0,8.448001033053176,0,0,0,50.0,58,0,58,0,268
Burger King,20 fl oz,240.0,0,0.0,0,0,0,60.0,73,0,73,0,343
Burger King,29 fl oz,290.0,0,0.0,0,0,0,85.0,105,0,105,0,395
Burger King,38 fl oz,510.0,0,0.0,0,0,0,115.0,138,0,138,0,648
Burger King,Diet Coke®‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,0.0,0,0.0,0,0,0,70.0,0,0,0,0,0
Burger King,20 fl oz,0.0,0,0.0,0,0,0,85.0,0,0,0,0,0
Burger King,29 fl oz,240.0,0,0.0,0,0,0,120.0,0,0,0,0,0
Burger King,38 fl oz,0.0,0,0.0,0,0,0,160.0,0,0,0,0,0
Burger King,Sprite®‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,210.0,0,8.448001033053176,0,0,0,95.0,56,0,56,0,266
Burger King,20 fl oz,260.0,0,0.0,0,0,0,120.0,70,0,70,0,330
Burger King,29 fl oz,380.0,0,0.0,0,0,0,170.0,102,0,102,0,482
Burger King,38 fl oz,500.0,0,0.0,0,0,0,230.0,133,0,133,0,633
Burger King,Dr. Pepper®‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,190.0,0,7.409738180496486,0,0,0,60.0,52,0,51,0,241
Burger King,20 fl oz,240.0,0,0.0,0,0,0,75.0,65,0,64,0,304
Burger King,29 fl oz,350.0,0,0.0,0,0,0,105.0,94,0,93,0,443
Burger King,38 fl oz,240.0,0,0.0,0,0,0,140.0,124,0,121,0,571
Burger King,Barq’s® Root Beer‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,240.0,0,0.0,0,0,0,100.0,65,0,65,0,305
Burger King,20 fl oz,240.0,0,0.0,0,0,0,120.0,81,0,81,0,381
Burger King,29 fl oz,350.0,0,0.0,0,0,0,180.0,118,0,118,0,468
Burger King,38 fl oz,450.0,0,0.0,0,0,0,230.0,155,0,155,0,605
Burger King,Cherry Coke®‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,220.0,0,8.967132459331522,0,0,0,55.0,61,0,61,0,281
Burger King,20 fl oz,280.0,0,0.0,0,0,0,70.0,76,0,76,0,356
Burger King,29 fl oz,410.0,0,0.0,0,0,0,100.0,110,0,110,0,520
Burger King,38 fl oz,450.0,0,0.0,0,0,0,130.0,145,0,145,0,595
Burger King,Fanta® Orange‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,230.0,0,9.486263885609866,0,0,0,60.0,62,0,61,0,291
Burger King,20 fl oz,280.0,0,0.0,0,0,0,70.0,78,0,77,0,357
Burger King,29 fl oz,240.0,0,0.0,0,0,0,105.0,113,0,111,0,521
Burger King,38 fl oz,530.0,0,0.0,0,0,0,135.0,148,0,146,0,676
Burger King,Hi-C® Fruit Punch‡,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,220.0,0,8.967132459331522,0,0,0,75.0,62,0,60,0,280
Burger King,20 fl oz,280.0,0,0.0,0,0,0,95.0,77,0,75,0,355
Burger King,29 fl oz,410.0,0,0.0,0,0,0,135.0,111,0,109,0,519
Burger King,38 fl oz,450.0,0,0.0,0,0,0,180.0,146,0,143,0,593
Burger King,MINUTE MAID® Light Lemonade,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,16 fl oz,10.0,0,0.0,0,0,0,60.0,3,0,0,0,0
Burger King,20 fl oz,10.0,0,0.0,0,0,0,70.0,4,0,0,0,0
Burger King,29 fl oz,15.0,0,0.0,0,0,0,105.0,5,0,0,0,0
Burger King,38 fl oz,20.0,0,0.0,0,0,0,135.0,7,0,0,0,0
Burger King,Sweet Tea,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,20 fl oz,120.0,0,3.7758181965480695,0,0,0,0.0,35,0,35,0,155
Burger King,29 fl oz,160.0,0,5.852343901661451,0,0,0,0.0,49,0,49,0,209
Burger King,40 fl oz,240.0,0,0.0,0,0,0,0.0,71,0,71,0,311
Burger King,Unsweetened Tea,240.0, ,10.005395311888211, , , ,26.2, , , , , 
Burger King,20 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,29 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,40 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,Capri Sun® 100% Apple Juice,80.0,0,1.6992924914346892,0,0,0,25.0,20,0,20,0,100
Burger King,Minute Maid® Orange Juice,140.0,0,4.81408104910476,0,0,0,20.0,33,0,30,2,168
Burger King,Frozen Coke® – 16 oz,130.0,0,4.294949622826414,0,0,0,50.0,35,0,35,0,165
Burger King,BK® Café Coffee- 12 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,BK® Café Coffee- 16 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,BK® Café Coffee- 20 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,BK® Café Decaf Coffee- 12 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,BK® Café Decaf Coffee- 16 fl oz,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,BK® Café Decaf Coffee- 20 fl oz,240.0,0,0.0,0,0,0,0.0,0,0,0,0,0
Burger King,BK® Café Iced Vanilla Coffee- 12 fl oz,150.0,70,5.333212475383105,4,0,25,30.0,21,0,21,1,174
Burger King,BK® Café Iced Vanilla Coffee- 16 fl oz,200.0,90,7.92886960677483,5,0,30,40.0,27,0,27,2,230
Burger King,BK® Café Iced Vanilla Coffee- 20 fl oz,260.0,110,13.0,7,0,40,50.0,34,0,34,2,299
